pair,zh_sentences,en_sentences,common_sentence_ids,pairable_sentence_capacity,imported_sentence_pairs,zh_paragraphs,en_paragraphs,common_paragraph_ids,pairable_paragraph_capacity,imported_paragraph_pairs,warnings
1,120,120,120,120,120,10,10,10,10,10,0
2,693,693,693,693,693,98,98,98,98,98,1
3,92,92,92,92,92,28,28,28,28,28,2
4,510,510,510,510,510,69,69,69,69,69,0
5,183,183,183,183,183,74,74,74,74,74,0
6,180,180,180,180,180,24,24,24,24,24,0
7,156,156,156,156,156,57,57,57,57,57,0
8,128,128,128,128,128,10,10,10,10,10,0
9,38,38,38,38,38,15,15,15,15,15,0
10,254,254,254,254,254,52,52,52,52,52,0
11,296,296,296,296,296,21,21,21,21,21,0
12,43,43,43,43,43,8,8,8,8,8,0
13,74,74,74,74,74,14,14,14,14,14,0
14,110,110,110,110,110,12,12,12,12,12,0
15,25,25,25,25,25,14,14,14,14,14,0
16,349,349,349,349,349,59,59,59,59,59,1
17,1227,1227,1227,1227,1227,302,302,302,302,302,2
18,49,49,49,49,49,21,21,21,21,21,0
19,189,189,189,189,189,37,37,37,37,37,0
20,143,143,143,143,143,33,33,33,33,33,0
21,228,228,228,228,228,25,26,25,26,26,0
22,620,622,620,622,622,123,122,122,123,122,1
23,161,161,160,161,161,57,57,57,57,57,0
24,88,88,88,88,88,47,47,47,47,47,0
25,59,59,59,59,59,22,22,22,22,22,0
26,988,989,979,988,985,498,498,498,498,498,2
27,32,32,32,32,32,7,7,7,7,7,0
28,481,482,479,482,480,107,107,107,107,107,2
29,1437,1437,1437,1437,1437,182,182,182,182,182,0
30,258,258,258,258,258,58,58,58,58,58,0
31,47,47,47,47,47,6,6,6,6,6,0
32,215,215,215,215,215,57,57,57,57,57,0
33,30,30,30,30,30,5,5,5,5,5,0
34,198,198,198,198,198,12,12,12,12,12,0
35,58,58,58,58,58,11,11,11,11,11,0
36,88,88,88,88,88,5,5,5,5,5,0
37,101,101,101,101,101,22,21,21,21,21,1
38,126,126,126,126,126,23,23,23,23,23,1
39,124,124,124,124,124,5,5,5,6,6,1
40,176,176,176,176,176,27,27,27,27,27,0
